,Last 10 Rating,Strength of Schedule,Shooting %,Effective Field Goal %,Three Point %,Two Point %,Free Throw %,FT Attempted per FG Attempted,Turnovers Per Possession,True Shooting %,Offensive Rebounding %,Defensive Rebounding %,Total Rebounding %,Block %,Steal %,Assist/Turnover Ratio,Defensive Efficiency,Effective Possesion Ratio,Win %,Scaled Sum,Team,Year
6117,0.311345166015625,0.2638973255311289,0.16437883458974725,-0.4028360021525415,-0.06254619698152475,-0.4271731885833358,0.22450433752526802,0.3803810877586479,0.5857761383056641,0.39626788176023015,0.4960622390111288,-0.1865519665657206,0.1677977431351972,0.4854627549648285,-0.013408626461851187,0.015871128443654334,0.04318479834081128,-0.19321532614866088,-0.29091789936751467,1.9582802291207821,Kennesaw St,2025
6287,0.18926757812499995,0.06504511544781345,0.07146905851728146,-0.24617755687099754,-0.09622491843311498,-0.1625526292839243,0.13788455375567663,0.38475328416966675,0.6873106689453125,0.2336964430893667,0.5422075635703035,-0.07432929917852933,0.10347527493337155,0.42477991059422493,-0.020112939692776777,0.014078521649742961,0.06132967159325302,-0.20595479820241852,-0.15208506235915625,1.9578604403700954,Alabama A&M,2025
6197,0.2611892578124999,0.23044555187225338,0.2179806284777082,-0.49235511374199553,-0.1419317546888447,-0.3704687830191762,0.2846078609572296,0.38475328416966675,0.49205195617675784,0.49279467347105543,0.6316141299037048,-0.13554166320790637,0.18038257387033693,0.4348937179893255,-0.009311546154063322,0.01958750838225108,0.05443461975732513,-0.2675289131289149,-0.3136359999688824,1.953961988930331,Elon,2025
6155,0.28957939453125,0.37726166959731805,0.09648322899832978,-0.20141800107627114,-0.12028114804139367,-0.0982876363112099,0.1467233072015532,0.2667039810721554,0.49205195617675784,0.18035268977548913,0.4470328316670057,-0.13554166320790637,0.10767021851175142,0.41466610319912434,-0.02458248184672718,0.01840701122528505,0.056612004547618146,-0.23568023299452004,-0.1331533118580164,1.9445999211675935,Seton Hall,2025
6015,0.39462290039062503,0.4497405125248816,0.18581955214493134,-0.44200061347292763,-0.15395986949298404,-0.29486290893363004,0.32349837611908705,0.31261204338785425,0.2967932434082031,0.45469199253257164,0.45280099723690254,-0.09036110880527082,0.10347527493337155,0.4551213327795268,-0.01787816861580158,0.030168260678020635,0.0642328513136437,-0.2675289131289149,-0.3136359999688824,1.9433497550312078,UCF,2025
6026,0.38326684570312497,0.4237224663457563,0.1965399109225236,-0.4084309466268827,-0.12749801692387736,-0.29486290893363004,0.22980758959279418,0.4590806231569888,0.46081056213378924,0.4191294903233206,0.4297283349573151,-0.1676052824613895,0.13703482356041097,0.24273137748241425,-0.024954943692889708,0.02155500364386112,0.059878081733057684,-0.20595479820241852,-0.29091789936751467,1.9430603133467543,Oklahoma St,2025
6035,0.37285712890625,0.2564635980513788,0.27872932821739715,-0.5259247805880405,-0.13712050876718887,-0.40449142635767166,0.2527883485520735,0.45470842674596973,0.4686209106445312,0.5181964607633779,0.49029407344123194,-0.18217965484933635,0.15940785597843726,0.6068284437060357,-0.027189714769864905,0.0241346085424165,0.01741907832234407,-0.22081751559846946,-0.4606725955277347,1.9420520654131372,Grand Canyon,2025
6133,0.30188178710937497,0.23044555187225338,0.1286443053311066,-0.2965320571400655,-0.1250923939630495,-0.18145409780531083,0.25809160061959946,0.37819498955313835,0.5623450927734378,0.3276830560709596,0.3518580997637077,-0.07578673641732388,0.07690729893696538,0.40455229580402374,-0.020857863385101847,0.013072912960475611,0.040281618620420595,-0.1592434006719731,-0.29091789936751467,1.924074160665124,UC Davis,2025
6132,0.30188178710937497,0.1505329814649397,0.31089040455017375,-0.5706843363827673,-0.13471488580636087,-0.44985495080899957,0.15556206064743,0.43940573930740345,0.6716899719238283,0.4978750309295202,0.5508598119251489,-0.14574372387946907,0.15940785597843726,0.37421087361872185,-0.015643397538826383,0.015346463040558329,0.049716952711690306,-0.18684559012178203,-0.25557863176538703,1.9183144169036348,Tennessee St,2025
6204,0.2574039062499999,0.1839847551238152,0.17152574044147506,-0.32450677951176976,-0.03848996737324605,-0.3288855522721255,0.058335772742786264,0.26233178466113644,0.7576038055419925,0.24131697927706336,0.5681643086348395,-0.1049354811932178,0.13843313808653768,0.4753489475697279,-0.022347710769751977,0.013859911065119624,0.030483387064102082,-0.1847223447794891,-0.2423264064145892,1.912578194144406,SF Austin,2025
5950,0.52427119140625,0.5370868104119453,0.2894496869949894,-0.6434186145491984,-0.18523296798374628,-0.472536713034663,0.2686981047546514,0.23828470440053218,0.2733621978759766,0.5715402140772554,0.6056573848391689,-0.1982114644760781,0.1901707755532234,0.6877389028668403,-0.019740477846614247,0.04332861787234559,0.006895051835927829,-0.3142403106593603,-0.4934876297297103,1.9096154646097356,Tennessee,2025
6043,0.364340087890625,0.3716863739875055,0.17152574044147506,-0.386051168729519,-0.12749801692387736,-0.2721811467079659,0.27223360613300224,0.36726449852559107,0.3124139404296873,0.3988080604894625,0.5335553152154584,-0.15594578455103203,0.14682302524329752,0.38432468101382256,-0.013408626461851187,0.01958750838225108,0.06895051835927848,-0.3163635560016533,-0.24611275651481712,1.8939523002207412,California,2025
6001,0.417335009765625,0.408855011386256,0.3680656513639987,-0.7273427816643113,-0.2958916241818286,-0.41583230747050337,0.20859458132269013,0.3803810877586479,0.4842416076660158,0.6375848610372936,0.5450916463552519,-0.10930779290960181,0.1328398799820311,0.5056903697550297,-0.018623092308126647,0.026626769207122567,0.041370311015567124,-0.22931049696764122,-0.4934876297297103,1.8668810613838067,Memphis,2025
6074,0.33784262695312495,0.3828369652071307,0.31803731040190203,-0.576279280857108,-0.12268677100222165,-0.472536713034663,0.21389783339021612,0.4066142662247616,0.3592760314941407,0.5283571756803073,0.4037715898927793,-0.14282884940187987,0.12025504924689126,0.5967146363109351,-0.02048540153893931,0.027676100013314584,0.04100741355051827,-0.22081751559846946,-0.3357230422202121,1.8449294247125287,Florida St,2025
6253,0.22617475585937494,0.204427505693128,0.2072602697001159,-0.4587854468959501,-0.211694820552853,-0.23437820966519288,0.2775368582005282,0.31261204338785425,0.6013968353271485,0.444531277615643,0.29706052684968764,-0.09036110880527082,0.08250055704147197,0.2933004144579172,-0.009684008000225853,0.015259018806708985,0.07911164738064586,-0.11040875779923473,-0.09213451910554692,1.8337248394959502,Long Beach St,2025
6144,0.29715009765625,0.21371966504281567,0.2394213460328923,-0.3636713908321558,-0.06735744290318041,-0.2986432026379072,0.19975582787681337,0.37819498955313835,0.6092071838378907,0.35308484336328205,0.360510348118553,-0.1034780439544231,0.08669550061985185,0.2933004144579172,-0.03203171876997783,0.016833015015997016,0.04245900341071361,-0.14225743793362922,-0.2530543983652351,1.8298385995896065,Abl Christian,2025
6159,0.28484770507812496,0.22672868813237837,0.1429381170345627,-0.31331689056308837,-0.12749801692387736,-0.1965752726224198,0.23511084166032012,0.34540351647049633,0.5311036987304688,0.32260269861249524,0.39800342432288244,-0.11659497910357527,0.10347527493337155,0.3337556440383196,-0.01787816861580158,0.01674557078214768,0.06495864624374138,-0.19746181683324676,-0.20888031386257555,1.827468367514724,Jackson St,2025
6065,0.343520654296875,0.23973771122194107,0.31803731040190203,-0.5538995029597448,-0.1250923939630495,-0.4385140696961675,0.17147181685000787,0.3694505967311004,0.538914047241211,0.4826339585541268,0.7440933585166931,-0.20112633895366744,0.21813706607575625,0.34386945143342007,-0.018623092308126647,0.02151128152693645,0.04935405524664144,-0.2972543479210164,-0.38115924342294766,1.8250623188718917,Milwaukee,2025
6020,0.3917838867187499,0.4515989443948192,0.29302313992085344,-0.6098489477031535,-0.11306427915891,-0.5594834682330412,0.23687859234949546,0.23828470440053218,0.44518986511230485,0.5308973544095392,0.4095397554626761,-0.1049354811932178,0.11046684756400481,0.546145599335432,-0.016015859384988916,0.02435321912703985,0.041370311015567124,-0.20807804354471146,-0.29091789936751467,1.8171882412254767,LSU,2025
6192,0.26497460937499995,0.236020847482066,0.31803731040190203,-0.5594944474340859,-0.23575105016113168,-0.3364461396806803,0.3005176171598077,0.31917033800438266,0.40613812255859383,0.5385178905972363,0.5220189840756646,-0.1282544770139329,0.1538145978739308,0.4652351401746273,-0.015643397538826383,0.02925009622260261,0.06713603103403439,-0.24841970504827807,-0.2801899074168687,1.8166324606660442,Texas St,2025
6088,0.32648657226562494,0.18584318699375268,0.2894496869949894,-0.5371146695367224,-0.14914862357132821,-0.39693083894911685,0.15379430995825447,0.47875550700657393,0.5545347442626953,0.4775536010956621,0.5393234807853552,-0.13554166320790637,0.13843313808653768,0.3539832588285208,-0.024954943692889708,0.02312899985314915,0.0352010541097369,-0.2102012888870044,-0.29091789936751467,1.8116776130283703,S Carolina St,2025
5943,0.56591005859375,0.5761138796806335,0.40380018062263956,-0.8224568377281055,-0.24056229608278754,-0.5897258178672597,0.26693035406547627,0.2535873918390985,0.031241394042968752,0.7163304016434935,0.5998892192692721,-0.18363709208813114,0.17898425934421025,0.9102426655590534,-0.017133244923476516,0.06064257617451396,0.029757592134004415,-0.3779376709281496,-0.5616419315338136,1.8003350818173907,Auburn,2025
6298,0.14384335937499992,0.1914184826035653,0.09648322899832978,-0.17903822317890708,-0.0,-0.2116964474395291,0.2616271019979503,0.4066142662247616,0.6248278808593749,0.2463973367355277,0.29994460963463604,-0.1384565376854956,0.08669550061985185,0.09102426655590534,-0.008939084307900788,0.006645761772549471,0.0823777245660854,-0.13164121122216452,-0.06878536015414118,1.7993426559553993,CS Fullerton,2025
6194,0.26402827148437497,0.22672868813237837,0.2179806284777082,-0.41962083557556445,-0.2718353945735499,-0.16633292298820154,0.3164273733623856,0.31261204338785425,0.4686209106445312,0.431830383969482,0.5508598119251489,-0.16031809626741603,0.1496196542955508,0.273072799667716,-0.016388321231151446,0.012504525440454927,0.07257949300976684,-0.2441732143636922,-0.22339465591344942,1.794801142884327,CS Bakersfield,2025
6086,0.32648657226562494,0.28619850797037927,0.13579121118283446,-0.22939272344797548,-0.021650606647450856,-0.23059791596091564,0.1290458003097998,0.2863788649217405,0.2655518493652344,0.1981339408801149,0.5450916463552519,-0.1399139749242904,0.1314415654559044,0.5967146363109351,-0.018623092308126647,0.026276992271725225,0.04826536285149497,-0.3354727640822901,-0.20888031386257555,1.790845558907415,UMass,2025
6180,0.27065263671874995,0.2118612331728781,0.18581955214493134,-0.4028360021525415,-0.16839360725795124,-0.23437820966519288,0.1661685647824819,0.23172640978400383,0.5545347442626953,0.33530359225865664,0.4874099906562835,-0.11805241634237007,0.12864493640365113,0.5259179845452309,-0.015643397538826383,0.021467559410011786,0.056974902012667,-0.21444777957159028,-0.2423264064145892,1.7804042872091796,NW State,2025
5963,0.484525,0.48876758179356977,0.3466249338088144,-0.6602034479722209,-0.1707992302187791,-0.5065593563731592,0.23687859234949546,0.27107617748317436,0.2733621978759766,0.5791607502649521,0.30282869241958443,-0.1676052824613895,0.12305167829914455,0.6978527102619411,-0.020112939692776777,0.03576469164437809,0.032297874389346226,-0.20807804354471146,-0.35844114282157985,1.7803914375057603,Arkansas,2025
5944,0.55076865234375,0.5500958335015081,0.4073736335485036,-0.8784062824715141,-0.19966670574871365,-0.7522784471511841,0.22627208821444353,0.42191695366332777,0.34365533447265634,0.7671339762281383,0.5797006397746333,-0.1646904079838003,0.18597583197484352,0.4348937179893255,-0.009311546154063322,0.03620191281362476,0.05116854257188565,-0.2802683851826729,-0.4934876297297103,1.7770477126749817,Alabama,2025
6022,0.388944873046875,0.48133385431381964,0.25014170481048476,-0.6098489477031535,-0.21650606647450882,-0.3780293704277303,0.21743333476856674,0.3038676505658163,0.4295691680908202,0.5385178905972363,0.2393788711507192,-0.1515734728346479,0.09928033135499158,0.5360317919403315,-0.010428931692550922,0.02448438547781385,0.049716952711690306,-0.15287366464509425,-0.2681997987661469,1.7712405562853333,Arizona St,2025
6265,0.22144306640624994,0.23416241561212847,0.10363013485005802,-0.22379777897363434,-0.04089559033407386,-0.21547674114380636,0.27223360613300224,0.19019054387932394,0.43737951660156266,0.22861608563090197,0.39223525875298554,-0.12242472805875408,0.09089044419823182,0.39443848840892315,-0.016388321231151446,0.016658126548298353,0.07403108286996217,-0.22931049696764122,-0.04038773440243149,1.7672273787801356,San Diego,2025
6160,0.28295502929687494,0.20256907382319048,0.18581955214493134,-0.4028360021525415,-0.13712050876718887,-0.2759614404122435,0.251020597862898,0.284192766716231,0.3046035919189453,0.3835669881140691,0.6662231233230859,-0.18946684104330982,0.1887724610270968,0.5562594067305328,-0.013408626461851187,0.028200765416410596,0.06205546652335069,-0.34608899079375516,-0.2644134486659189,1.766942964600808,Idaho St,2025
6220,0.24510151367187494,0.12079807154593929,0.3073169516243097,-0.4475955579472687,-0.10344178731559865,-0.3402264333849576,0.21566558407939124,0.2907510613327595,0.3670863800048829,0.4064285966771592,0.5047144873659741,-0.02186155858192041,0.09928033135499158,0.4450075253844261,-0.01005646984638839,0.022735500800827146,0.09181305865735506,-0.26540566778662195,-0.16723046276006803,1.7608811248770673,Morgan St,2025
6151,0.29147207031249994,0.24717143870169117,0.1429381170345627,-0.3412916129347922,-0.20447795167036947,-0.13231027964970574,0.2633948526871254,0.35196181108702473,0.2967932434082031,0.3581652008217463,0.4066556726777277,-0.07870161089491334,0.08949212967210511,0.4652351401746273,-0.011173855384875989,0.024659273945512514,0.0733052879398645,-0.25903593175974315,-0.22781206436371537,1.7564409318045748,Monmouth,2025
5956,0.5157541503906249,0.4590326718745693,0.27872932821739715,-0.47557028031897297,-0.08419680362897561,-0.40827172006194923,0.16970406616083256,0.1923766420848333,0.21087940979003894,0.3886473455725335,0.6258459643338079,-0.17052015693897885,0.17478931576583037,0.7281941324472427,-0.026444791077539845,0.04206067648153023,0.005080564510683687,-0.3588284628475128,-0.519361022081268,1.7479010306747274,St John's,2025
6044,0.36339374999999996,0.20256907382319048,0.2751558752915331,-0.5538995029597448,-0.18042172206209062,-0.3780293704277303,0.22627208821444353,0.36070620390906266,0.46081056213378924,0.5080357458464492,0.5883528881294783,-0.18217965484933635,0.16500111408294382,0.5259179845452309,-0.014898473846501316,0.03200458958885668,0.03955582369032292,-0.26115917710203607,-0.43795449492636696,1.7392333030814946,Robert Morris,2025
5987,0.43342275390624996,0.48876758179356977,0.40380018062263956,-0.8280517822024467,-0.19004421390540213,-0.6842331604741925,0.2227365868360927,0.31917033800438266,0.5623450927734378,0.7087098654557964,0.5075985701509225,-0.1807222176105418,0.17478931576583037,0.39443848840892315,-0.009684008000225853,0.029512428924150614,0.029394694668955546,-0.176229363410317,-0.4714005874783806,1.734320564229444,Michigan,2025
5968,0.46843725585937496,0.5129271961027576,0.382359463067455,-0.7217478371899706,-0.1948554598270578,-0.5405819997116547,0.2704658554438269,0.39131157878619527,0.3124139404296873,0.662986648329616,0.5162508185057678,-0.1967540272372833,0.17339100123970377,0.37421087361872185,-0.027562176616027438,0.03576469164437809,0.01995936057768589,-0.25903593175974315,-0.44868248687701284,1.7312587643864208,Iowa St,2025
6129,0.303774462890625,0.1969937782133779,0.2251275343294362,-0.5035450026906774,-0.1611767383754676,-0.3515673144977896,0.2527883485520735,0.35852010570355314,0.3905174255371093,0.48009377982489443,0.3864670931830887,-0.15448834731223735,0.10767021851175142,0.6270560584962368,-0.018250630461964117,0.021729892111559793,0.051531440036934446,-0.21869427025617652,-0.2681997987661469,1.7263480350301812,Siena,2025
6039,0.3690717773437499,0.4330146256954439,0.38593291599331925,-0.7217478371899706,-0.16598798429712341,-0.5746046430501505,0.2899111130247556,0.36507840032008154,0.3514656829833983,0.6655268270588487,0.3691625964733983,-0.16323297074500537,0.12444999282527124,0.4348937179893255,-0.022720172615914514,0.03694518880134411,0.04717667045634843,-0.20595479820241852,-0.30164589131816055,1.7167352115465417,Penn St,2025
5960,0.49209570312499995,0.3438098959384425,0.2823027811432612,-0.6769882813952438,-0.19004421390540213,-0.5103396500774361,0.25632384993042434,0.2054932313178902,0.3124139404296873,0.5842411077234168,0.6344982126886531,-0.1850945293269258,0.17478931576583037,0.798990784212947,-0.024954943692889708,0.04031179180454353,0.009072436626220839,-0.3418425001091693,-0.4934876297297103,1.71159130246954,VCU,2025
6214,0.25172587890625,0.23973771122194107,0.3466249338088144,-0.6322287256005166,-0.1611767383754676,-0.48387759414749537,0.16793631547165744,0.32354253441540154,0.6092071838378907,0.5359777118680039,0.5133667357208194,-0.15448834731223735,0.1510179688216774,0.3135280292481184,-0.00782169876941319,0.012504525440454927,0.07693426259035285,-0.19109208080636794,-0.20067655531208164,1.710742051027802,Gardner-Webb,2025
6017,0.39273022460937496,0.32708400910900487,0.27872932821739715,-0.5538995029597448,-0.18042172206209062,-0.3780293704277303,0.18561382236341079,0.4656389177735172,0.5311036987304688,0.5054955671172169,0.455685080021851,-0.17197759417777364,0.17618763029195697,0.3135280292481184,-0.018623092308126647,0.021205226708463778,0.013064308741758053,-0.18896883546407497,-0.46635212067807663,1.7077936048549214,George Mason,2025
6102,0.31986220703124996,0.24159614309187857,0.2572886106622126,-0.5483045584854037,-0.22372293535699234,-0.3175446711592938,0.2775368582005282,0.4241030518688371,0.39832777404785163,0.5410580693264683,0.5335553152154584,-0.15740322178982682,0.1538145978739308,0.323641836643219,-0.010428931692550922,0.020724283422292444,0.06931341582432735,-0.2675289131289149,-0.3357230422202121,1.70016588937506,Radford,2025
6172,0.27633066406249995,0.18956005073362778,0.1286443053311066,-0.2573674458196798,-0.1419317546888447,-0.13231027964970574,0.22980758959279418,0.19456274029034282,0.5545347442626953,0.24131697927706336,0.5191349012907163,-0.09473342052165484,0.1118651620901314,0.21238995529711246,-0.016388321231151446,0.013204079311249605,0.07076500568452268,-0.23143374230993416,-0.16975469616022004,1.6981965168426716,Alcorn St,2025
6209,0.25361855468749994,0.3363761684586925,0.4288143511036881,-0.8672163935228328,-0.22612855831782033,-0.6615513982485284,0.20329132925516416,0.23828470440053218,0.6326382293701173,0.7188705803727254,0.4470328316670057,-0.11950985358116463,0.1314415654559044,0.5663732141256332,-0.012663702769526119,0.027238878844067914,0.06641023610393672,-0.13376445656445746,-0.33319880882006014,1.6963574720205772,Washington St,2025
6008,0.40881796875,0.4125718751261311,0.24656825188462056,-0.5147348916393587,-0.14674300061050022,-0.38558995783628514,0.15909756202578063,0.20330713311238072,0.33584498596191414,0.4191294903233206,0.4268442521723667,-0.15011603559585335,0.1342381945081577,0.7787631694227456,-0.02048540153893931,0.027588655779465253,0.015967488462148727,-0.2441732143636922,-0.429750736375873,1.6771457895685296,San Diego St,2025
6245,0.23185278320312494,0.22115339252256574,0.160805381663883,-0.4531905024216094,-0.10825303323725431,-0.4007111326533944,0.09192303583711753,0.14428248156362497,0.7810348510742188,0.3327634135294239,0.3230172719142234,-0.049552866119019545,0.0559325810450657,0.42477991059422493,-0.023092634462077044,0.018756788160682398,0.07076500568452268,-0.09342279506089081,-0.06247477665376123,1.6663691561846712,E Texas A&M,2025
6079,0.3331109375,0.2508883024415662,0.20011336384838788,-0.46997533584463186,-0.1924498368662301,-0.26840085300368866,0.17147181685000787,0.48531380162310234,0.3905174255371093,0.44199109888641064,0.5075985701509225,-0.17489246865536287,0.15661122692618398,0.3135280292481184,-0.0070767750770881245,0.023784831607019167,0.05262013243208099,-0.2802683851826729,-0.2681997987661469,1.666286083655088,Rice,2025
6068,0.34257431640624997,0.25460516618144124,0.21440717555184413,-0.42521578004990507,-0.11065865619808232,-0.3326658459764031,0.2333430909711446,0.31917033800438266,0.2421208038330078,0.4013482392186949,0.5739324742047361,-0.13699910044670105,0.13983145261266436,0.5259179845452309,-0.021230325231264377,0.031086425133438653,0.060240979198106434,-0.34396574545146186,-0.3155291750189964,1.6523138174881278,E Carolina,2025
6193,0.26497460937499995,0.19327691447350284,0.1393646641086987,-0.3077219460887472,-0.11787552508056583,-0.20035556632669735,0.15379430995825447,0.13772418694709662,0.6560692749023439,0.2362366218185987,0.6662231233230859,-0.14428628664067453,0.16220448503069054,0.2933004144579172,-0.031286795077652765,0.02203594693003247,0.040644516085469456,-0.25903593175974315,-0.258102865165539,1.6471841512710708,Iona,2025
5989,0.43153007812499994,0.5185024917125701,0.2751558752915331,-0.6098489477031535,-0.09141367251145928,-0.63130904861431,0.2863756116464048,0.284192766716231,0.24993115234375002,0.558839320431094,0.6027733020542204,-0.2157007113416144,0.20135729176223663,0.41466610319912434,-0.004842004000112927,0.0346716387212614,0.03701554143498111,-0.33122627339770383,-0.3672759597221118,1.6433945561479408,Illinois,2025
6227,0.24226249999999994,0.22115339252256574,0.27872932821739715,-0.5315197250623817,-0.09863054139394282,-0.4687564193303861,0.25455609924124883,0.40005597160823303,0.6248278808593749,0.5105759245756811,0.42396016938741826,-0.222987897535588,0.17898425934421025,0.17193472571671004,-0.002234771076975194,0.015346463040558329,0.05733779947771575,-0.14650392861821546,-0.26693768206607094,1.6421535489075532,Hawai'i,2025
6131,0.30282812499999995,0.1969937782133779,0.17867264629320329,-0.3916461132038601,-0.25259041088692685,-0.13609057335398295,0.1838460716742353,0.1552129725911723,0.46081056213378924,0.32260269861249524,0.5537438947100973,-0.12096729081995952,0.13843313808653768,0.6068284437060357,-0.017505706769639053,0.029818483742623303,0.040644516085469456,-0.2717754038135008,-0.3395093923204401,1.6403504396807271,Lamar,2025
5991,0.430583740234375,0.4627495356144444,0.2751558752915331,-0.5483045584854037,-0.1707992302187791,-0.3893702515405627,0.22627208821444353,0.325728632620911,0.21868975830078113,0.4978750309295202,0.43261241774226356,-0.14574372387946907,0.11606010566851138,0.39443848840892315,-0.01676078307731398,0.03134875783498666,0.0642328513136437,-0.28451487586725877,-0.2801899074168687,1.6400639516886804,Rutgers,2025
5964,0.4788469726562499,0.40142128390650594,0.29659659284671747,-0.5594944474340859,-0.19004421390540213,-0.3704687830191762,0.16263306340413106,0.3563340074980436,0.24993115234375002,0.48009377982489443,0.4441487488820571,-0.22881764649076644,0.16080617050456394,0.6675112880766392,-0.022720172615914514,0.03445302813663806,0.021773847902930035,-0.27814513984038,-0.46635212067807663,1.6385074119993193,New Mexico,2025
6080,0.332164599609375,0.26947262114094145,0.17152574044147506,-0.386051168729519,-0.1419317546888447,-0.24949938448230216,0.2333430909711446,0.41973085545781824,0.3514656829833983,0.39372770303099813,0.4037715898927793,-0.20258377619246212,0.12864493640365113,0.3135280292481184,-0.023465096308239577,0.024090886425491842,0.04536218313110429,-0.2441732143636922,-0.2025697303621956,1.6365537936090404,Seattle,2025
6277,0.21008701171874994,0.20814436943300305,0.20368681677425168,-0.4028360021525415,-0.08179118066814776,-0.3553476082020669,0.16970406616083256,0.2798205703052121,0.5623450927734378,0.3505446646340497,0.29706052684968764,-0.14865859835705855,0.11745842019463798,0.4450075253844261,-0.014153550154176252,0.02312899985314915,0.056974902012667,-0.14013419259133625,-0.14956082895900427,1.6314810050097737,Southern Miss,2025
